review_description,rating
Get ur food here ❤,1
تطبيق سهل و رائع 😍😍😍😍,1
ده محدش قال ولاتعليق كويس,-1
"ماهو ""الرشد"""" ؟؟؟ ما الذي طلبة أصحاب الكهف حين "" أوى الفتية إلى الكهف "" ... لم يسألوا الله النصر، ولا الظفر، ولا التمكين !!! فقط قالوا : "" ربنا آتنا من لدنك رحمة وهئ لنا من أمرنا رشدا "" ""رشدا "" والجن لما سمعوا القرآن أول مرة قالوا : ( إنا سمعنا قرآنا عجبا يهدى إلي الرشد فآمنا به ) وفي قوله تعالى : ""وَإِذَا سَأَلَكَ عِبَادِي عَنِّي فَإِنِّي قَرِيبٌ ۖ أُجِيبُ دَعْوَةَ الدَّاعِ إِذَا دَعَانِ ۖ فَلْيَسْتَجِيبُوا لِي وَلْيُؤْمِنُوا بِي لَعَلَّهُمْ يَرْشُدُونَ"" ""الرشد "" فالرشد هو : - إصابة وجه الحق",-1
احلى برنامج للطعام,1
❤👌,1
Sincerity of Fatima Zahra,1
لسه هجربه,1
جميل تقدر تاخذ راحتك حتا وانت في العمل,1
محترمين ولما اتأخرت الطلبيه ضافوا دينار على المحفظه,1
رائع جدا وسهل معرفه ما يقدم المطعم المراد,1
وايد حلوو وسهل للاستعمال,1
Goog👍,1
ممكن اعرف موضوع ال 30درهم,1
التطبيق ممتاز .. دليل عن دولة الكويت يشمل المطاعم والمولات والفنادق وغيره .. ننتظر التحديث والتحسين .. حبذا لو توفر بالعربية وكتابة تفاصيل اكثر واماكن الفروع في المحتوياات ..,1
ياريت لو تزيدو محافظه عجلون بدل عمان,1
باص محترم وكباتن محترمه,1
مفيد جربو احلا من كرج,1
I experienced a REALLY BAD customer service,-1
افضل تطبيق توصيلات في العالم و اعطيه 10/10 👌,1
مابيبعتشى كود التاكيد,-1
ليش مافيه منطقة تبوك اريد رد سريع,0
مافي منطقه الحفر,1
سيء جدا .. نصب وكذب ودجل,-1
لسه هاجرب,1
تطبيق ممتاز ومحترم .محتاجين خطوط من العجمي لشارع ابوقير.والمنشية.بالتوفيق دائما,1
طلبااات كلها متوفره 🌺,1
ولا نجمه يطلب تحديث ولا يتم التحديث,-1
غير جيد ابدا ..,-1
رفنب,1
جميل جدا جدا جدا جدا جدا,1
من افضال التطبيقات,1
طلبات احسن شيأ,1
انا في المدينة المنورة وطلبت وجاء,1
مصمم التطبيق فاشل,-1
حلو جدا ان من العراق,1
جيدا جدا ممتاز وجميل شكرا لكم,1
مافي  كل الاماكن,-1
برنامج روعة,1
شكرا شكرا ع تطبيق الحلو جدد الي يححملو يحملو,1
بيتعامل مع اسوء مطاعم في المحله تجربه سيئة للاسف,-1
ممتاز وسريع بالتوصيل,1
سئ جدا,-1
معظم المطاعم مش متاحة عليه، نطاق التوصيل محدود جداً، الناس بتقيم المطاعم بتقييم وحش و هو بيغير تقييم الناس بمزاجه عشان المطعم يفضل شغال,-1
So cool,1
ما في باسكن روبنز,-1
انا حطيت نجمه وحده عشان ماحطيتوا مدينتنا رجاااااااءً حطوا القنفذه والمظيلف,-1
.. ك,1
في الحقيقه قمت بتجربته وكانت تجربه ممتازه,1
لو حبيت اشتغل مندوب ،ازاي؟,-1
أعطو موضفينكم حقهم,-1
فاشل بكل المعاني لا يوجد مطاعم وان وجدت يكون غير متاح,-1
اتمنى زيادة مطاعم,1
اسهل من كداه مافي,1
حللو,1
😍🤩🤩🤩🤩,1
هل,1
مش راضي يشتغل,1
أسكن في حي لايوجدفيه توصيل مع العلم ان الحي المجور  متوفر,-1
سرعة ودقة ومصداقية في التعامل وعروض مميزة شكرا لكم,1
ممتاز,1
تطبيق رائع.,1
البرنامج فكرته ممتازه جدا بس فعمان ما مسوين كل الولايات مثلا عبري ما مسوينها ..نتمنـﯼ اضافتها..,1
توصيل الطلبات ممتاز وتطبيق ممتاز,1
ابلكيشن فاشل وشركة فاشلة تطلب من المطعم مره تاني مره المطعم مغلق اي الهبل دا,-1
ابها,1
رسوم التوصيل عالية جدا مقارنة بالتوصيل بتاع المحالات نفسها و مقارنة بتطبيقات تانية فعلا بشتخدمة من زمان بس بجد التوصيل ليه يوصل ل 20 و 30 جنيه مع العلم ان المسافة متتعداش ال15 دقيقة😒,-1
البرنامج مش عايز يحجز اى رحلة,-1
خراااااافي بس لو ما في الحد الأدنى للطلبات بيكون عن جد احسن واحسن و كمان شغلة زييييد في المطاعم وشكرا,1
الباص سويفل كام فرد للاسكندريه وهل بيخدنى من عند البيت الى المكان اللى ريحو فى اسكندريه ولاشئ تانى وانا لو 9افراد بيتحسبوهم تزاى,1
تطبيق ممتاز وجميل,1
مش بيقبل علي جهازي ليه,-1
جمييل💜,1
كىنبس. ي,1
وروب,1
مرة مرة جميلللل,1
لو بنتى طفله تانيه ابتدءى ممكن توديها المدرسه وجيبها! .بكام ؟والدفع ح يكون باليوم ولا بشهر انا ساكنه فى الهانوفيل خلف فتح الله وبنتى مدرستها عند الشامى الضوى ٢ ...الرجو الرد وكيفيه التواصل معكم .......مع الشكر,-1
وصيت مره ع اكل ودفعت حقو وما وصلني ارجو تتبع العملاء والعاملين,-1
خلف نصوصا القصر,1
٨دقايق على اساس في ناس كتير ٦٥العلاف..... تاتالبتاةةاو هيك نضل على الجوال نحن,1
لسا مجربتهوش استر يا رب,-1
انا احك الكباتن والزبون بنفس الوقت يسععععد قلبكم شو انكم شركة مرتبه,1
ممتاز و امن و سهل الاستخدام,1
😙😙😙😙😙😙😙😙😙😙😙,1
"مصابين اذا تأخر عليك الطلب ولم يجدوا حل المشكله يعتذرون لك ويقولك اي خدمه 
انت خدمتني عشان تقولي أي خدمة كافيه ارضاء العميل وهم تحصيل الفلوس فقط",-1
نقصت نجمه عشان التوصيل مو مجاني,1
عايز اعرف لو محتاج السياره لدوره في شركه الموضوع يمشي ازاي,0
ما يوصل الطلب من ماكدونالز,-1
فين مصر مفيش عندكو طلبات فى مصر,0
تم حظر رقمي بسبب وضع رقم اخر ع حسابي الشخصي !!!!,-1
تطبيق جميل صراحة ما عليه كلام,1
٩👍👍,1
😴,-1
خدمة ممتازة وسائقين محترفين ومواعيد مظبوطةبصراحة ممتاز جدآ حتى الان,1
فاشل,-1
مبالغ في الاسعار.,0
جييييييييد,1
تجربة رائعة بارك الله فيهم وجزاهم كل خير .,1
تلى,1
خليل فتح الله محمد السيد,1
تطبيق رائع حاليا,1
",,👌👌👌👌👌",1
So f**ken bad,-1
جاري حذف التطبيق بسبب رسوم الخدمة 👎🏼👎🏼👎🏼,-1
جميل البرنامج بعض المطاعم تتاخر والبعض يرفض ايصالها عند الباب خاصه في مجمعات سكنيه. لكن موب ذنب البرنامج. البرنامج رائع,1
للأسف الشديد خيبتم ظنى بيكم علشان يكون ليا مشكلة الموظف يتعامل معها بشكل سازج جداا,-1
كان كويس الي حد ما... لكن دلوقتي سئ جدا يعني ليه ادفع توصيل ١٥ و ٤٠ جنيه؟! ده اوفر جدااااااااا خصوصا لما يكون مكان قريب اوي,-1
تطبيق سئ ،،،لو تواجه مشكلة،،،ولا واحد يرد عليك على دردشة مباشر,-1
حلو وتوقيتهم حلو وتعاملهم برضو حلو,1
جدا لطيف,1
خدمه ممتاز,1
جميل وايدددد,1
مصاريف التوصيل فجأة عليت ٣ اضعاف,-1
تجربه رائعه افضل برنامج لطلب الطعام من اي مكان فعلا تطبيق مفيد جدا👍♥️,1
قصي ابو حاتم,0
ازبل تجربه عربيات على الاطلاق السواقين بتتغير عادى وتحجز تشحت بيانات السيارة ومتشفش اى بيانات غير قبل الرحله بنص ساعه وسواقين مش بتتصل بالعملاء ويمشوا عادى دا غير المواصله ب١٠ج هما لبياخدو ٣اضعافها وعادى ولا فى رقم للشكاوى ولا حد من خدمه العملاء بيتابع بصراحه ندمت انى حملت التطبيق واوبر باص انضف مليون مرة,-1
يتاخر,-1
ما شاء الله على البرنامج,1
لم احصل علي الباقه,1
🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮,-1
جيد، يعيبه خذلان بعض المطاعم للتطبيق فلا ينفذوا الطلب وطلبوا إلغاءه بعد القبول,1
"مشاء الله من اروع التطبيقات لطلبات الاكل ومريح جدا بصراحه تطبيق ما اقدر 
استغني عنه إلى الامام يا تطبيق طلبات",1
ها لبرنامج جميل الطلب يجي بوقته وكل شي حلوو والطلب يجي حار انا أشكر اللي سواه🌹🌹🌹🌹🌷,1
تطبيق سئ مافي التزام مواعيد,-1
بعد تزيله لا يفتح معي مع العلم كنت مثبته منذ شهور سابقه وكان بيفتح ثم وقف فجاه برجاء الاهتمام وتشغيله,-1
ظااااااااابط للحلق,1
ضاحيه الملك فهد الدمام,-1
